DOI,Title,Abstract,LID,UID,Score
https://doi.org/10.1098/rspb.2022.1838,Biotic interactions shape trait assembly of marine communities across time and latitude,"Assembly processes are highly dynamic with biotic filters operating more intensely at local scales, yet the strength of biotic interactions can vary across time and latitude. Predation, for example, can be stronger at lower latitudes, while competition can intensify at later stages of assembly due to resource limitation. Since biotic filters act upon functional traits of organisms, we explored trait-mediated community assembly in diverse marine assemblages from four regions along the Pacific coast of North and Central America. Using predator exclusion experiments and two assembly stages, we tested the hypotheses that non-random trait patterns would emerge during late assembly at all regions due to competition and at lower latitude regions regardless of assembly stage due to predation. As expected, trait divergence occurred in late assembly but only at higher latitude regions, while in tropical Panama, relaxed predation caused trait divergence during late assembly. Moreover, colonizing trait strategies were common during early assembly while competitive strategies were favoured during late assembly at higher latitude regions. Predation-resistant traits were only favoured in Panama during both assembly stages. Our large-scale manipulative study demonstrates that different biotic interactions across time and latitude can have important consequences for trait assembly.",0b1b88cdf20ca66859eec1b9d8f8b08138980548,,0
https://doi.org/,A taphonomic study of seal remains from archaeological sites on the Western Cape coast,,0bdccff829d66ab93b6991ce39894d8b80a0b380,,0
https://doi.org/10.1242/jeb.224824,Conspecific chemical cues drive density-dependent metabolic suppression independently of resource intake,"ABSTRACT Within species, individuals of the same size can vary substantially in their metabolic rate. One source of variation in metabolism is conspecific density – individuals in denser populations may have lower metabolism than those in sparser populations. However, the mechanisms through which conspecifics drive metabolic suppression remain unclear. Although food competition is a potential driver, other density-mediated factors could act independently or in combination to drive metabolic suppression, but these drivers have rarely been investigated. We used sessile marine invertebrates to test how food availability interacts with oxygen availability, water flow and chemical cues to affect metabolism. We show that conspecific chemical cues induce metabolic suppression independently of food and this metabolic reduction is associated with the downregulation of physiological processes rather than feeding activity. Conspecific cues should be considered when predicting metabolic variation and competitive outcomes as they are an important, but underexplored, source of variation in metabolic traits. Summary: Conspecific chemical cues induce metabolic suppression independently of food, and this metabolic reduction is associated with the downregulation of physiological processes rather than feeding activity.",0c5dd6ad9fe6509c596895205ae2a66e9a3c5a5d,,0
https://doi.org/10.1371/journal.pone.0029487,Selection against Accumulating Mutations in Niche-Preference Genes Can Drive Speciation,"Our current understanding of sympatric speciation is that it occurs primarily through disruptive selection on ecological genes driven by competition, followed by reproductive isolation through reinforcement-like selection against inferior intermediates/heterozygotes. Our evolutionary model of selection on resource recognition and preference traits suggests a new mechanism for sympatric speciation. We find speciation can occur in three phases. First a polymorphism of functionally different phenotypes is established through evolution of specialization. On the gene level, regulatory functions have evolved in which some alleles are conditionally switched off (i.e. are silent). These alleles accumulate harmful mutations that potentially may be expressed in offspring through recombination. Second mating associated with resource preference invades because harmful mutations in parents are not expressed in the offspring when mating assortatively, thereby dividing the population into two pre-zygotically isolated resource-specialist lineages. Third, silent alleles that evolved in phase one now accumulate deleterious mutations over the following generations in a Bateson-Dobzhansky-Muller fashion, establishing a post-zygotic barrier to hybridization.",0e25a18b01af535f7a0fb2621719700201751362,,0
https://doi.org/10.1371/journal.pcbi.1013245,Evolution of foraging behaviour induces variable complexity-stability relationships in mutualist-exploiter-predator communities,"Early ecological theory predicts that complex ecological networks are unstable and are unlikely to persist, despite many empirical studies of such complexity in nature. This inconsistency has fascinated ecologists for decades. To resolve the complexity-stability debate, coupling population dynamics and trait dynamics is considered to be an important way to understand the long-term stability of ecological community assemblages. However, we still do not know how eco-evolutionary feedbacks affect the relationship between complexity and stability in ecologically realistic networks with both antagonistic and mutualistic interactions. Here, we explored an adaptive network model to evaluate how the evolution of foraging preference to determine the relationship between network complexity (i.e., connectance) and stability (i.e., community persistence at steady state) in mutualist-exploiter-predator communities (MEST). Our theoretical results showed: (i) adaptive foraging of the top predator contributes to the stability of mutualism and intermediate intensity of foraging adaptations can lead to chaotic dynamics in a four-species MEST community; (ii) the complexity-stability relationship may show positive monotonic, negative monotonic, peaked and double-peaked patterns in general MEST communities, while the double-peaked pattern is only obtained when both the adaptation intensity and interspecific competition are high. Furthermore, model predictions may be consistent with both the negative monotonic pattern revealed in freshwater communities and the peaked pattern revealed in marine communities. Finally, we infer that foraging adaptations of the top predator may alter positive or/and negative feedback loops (trait-mediated indirect effects) to affect the stability of general MEST communities. Our adaptive network framework may provide an effective way to address the complexity-stability debate in real ecosystems.",0e76d546d355fe15e230cae355a0ac49bc386933,,0
https://doi.org/,Small scale genetic and morphological differentiation in sympatric Eurasian perch,,0eee0018cfd4ef54c6df8b387cc82ba85877088d,,0
https://doi.org/10.21203/rs.3.rs-799016/v1,The Influence of Competition Trait-Mediated Effects on Intra-Guild Predation System,"
 Parasitism can affect the population dynamics in many ways, and its indirect effect is easy to be ignored, that is, it can weaken the host's behavior, physiology and psychology to affect the whole population. In this paper, we build a differential equation model by adding four parameters to study the influence of multiple competitive relationships on the predator-prey system, It includes the enhancement effect g of intraspecific competition and the enhancement effect h of interspecific competition between susceptible population and infected population, the weakening effect m of intraspecific competition and the weakening effect n of interspecific competition between susceptible population and infected population. Through the analysis, it can be concluded that a single g or m can promote the symbiosis of predator and prey, a single h has little effect on the population dynamics, and a single n is not conducive to the symbiosis; The fusion of g and h promotes coexistence, but the fusion of m and n is on the contrary; Interestingly, the combination of multiple regulatory parameters has a chemical effect on the survival of species, but the combination of g, m and h can inhibit coexistence, while the combination of g, m and n can promote coexistence. The reason is that the combination of parameters is not a simple addition of effects, but a prerequisite for mutual influence. To sum up, the research content provides a reference for considering the role of multiple factors, and provides theoretical guidance for explaining ecological phenomena and proving ecological conclusions.",0f32d0abd9217024945260dcb78860db55e59fa2,,0
https://doi.org/10.1890/08-2291.1,Intraspecific competition between co-infecting parasite strains enhances host survival in African trypanosomes.,"It is becoming increasingly clear that under natural conditions parasitic infections commonly consist of co-infections with multiple conspecific strains. Multiple-strain infections lead to intraspecific interactions and may have important ecological and evolutionary effects on both hosts and parasites. However, experimental evidence on intraspecific competition or facilitation in infections has been scarce because of the technical challenges of distinguishing and tracking individual co-infecting strains. To overcome this limitation, we engineered transgenic strains of the protozoan parasite Trypanosoma brucei, the causal agent of human African sleeping sickness. Different strains were transfected with fluorescence genes of different colors to make them visually distinguishable in order to investigate the effects of multiple-strain infections on parasite population dynamics and host fitness. We infected mice either with each strain alone or with mixes of two strains. Our results show a strong mutual competitive suppression of co-infecting T. brucei strains very early in infection. This mutual suppression changes within-host parasite dynamics and alleviates the effects of infection on the host. The strength of suppression depends on the density of the co-infecting strain, and differences in life-history traits between the strains determine the consequences of strain-strain competition for the host. Unexpectedly, co-infection with a less virulent strain significantly enhances host survival (+15%). Analysis of the strain dynamics reveals that this is due to the suppression of the density of the more virulent strain (-33%), whose degree of impact ultimately determines the physical condition of the host. The competitive suppression is likely caused by allelopathic interference or by apparent competition mediated by strain-specific immune responses. These findings highlight the importance of intraspecific variation for parasite-parasite and parasite-host interactions. To fully understand parasite and disease dynamics, the genetic diversity of infections must be taken into account. Through changes in parasite dynamics, intraspecific variation may further affect transmission dynamics and select for increased virulence of each strain. The precise mechanisms underlying mutual suppression are not yet understood but may be exploitable to fight this devastating parasite. Our results are therefore not only of basic ecological interest investigating an important form of intraspecific competition, but may also have applied relevance for public health.",0fb66e1c3cc37adffa140cd2a936b637e99c79ec,,0
https://doi.org/10.1086/657436,Keystone Predation and Plant Species Coexistence: The Role of Carnivore Hunting Mode,,0ff342e985907abcc21bcf1a3c095b79019e44ca,,0
https://doi.org/10.1007/s00442-015-3372-9,Plant reproductive traits mediate tritrophic feedback effects within an obligate brood-site pollination mutualism,,0fff81b3a78a1f3d266eb4427e71117f98eeffd8,,0
https://doi.org/10.1111/jen.13373,Individual‐Based Networks Reveal the Importance of Bee Fly (Bombyliidae) Pollination in a Diverse Co‐Flowering Community,"Flowering plants can be visited by a wide diversity of pollinating insects; however, the structure of plant–insect interactions for non‐bee pollinators is not well‐known, even though non‐bee insects can play a central role in the pollination of many plant species. Pollination by non‐syrphid flies, such as bee flies (Bombylius major L., Bombyliidae, Diptera), has often been underappreciated. Bee flies represent a diverse group of long‐tongue nectar‐feeding insects that are often reported as generalists who visit flowers indiscriminately. Here, we used individual‐based pollen transport networks to assess patterns of individual foraging in bee flies over two flowering seasons in a diverse co‐flowering community. Using this approach, we uncover the structure (e.g., modular vs. nested) of bee fly individual foraging and the degree of individual specialisation. We further evaluate the role of resource availability (floral abundance) and intraspecific trait variation (proboscis length and body size) in shaping individual specialisation. Overall, bee flies visited 20 different plant species. However, network analysis shows that individuals are more specialised and tend to partition the floral resource as reflected by the high degree of network modularity. Most bee fly individuals concentrate their foraging on only a few floral resources (two to four plant species) suggesting strong niche partitioning in this group of pollinators. This modular foraging pattern was not explained by differences in resource availability over the season. Proboscis length, however, was negatively related to the level of individual specialisation. Individuals with larger proboscis had larger foraging niches (less specialisation) perhaps due to easier access to a wide range of plant species with different floral tube sizes. Overall, our study reveals high individual specialisation and niche partitioning in bee‐fly interactions, mediated by differences in proboscis length, and with important implications for pollen transfer dynamics, plant–plant competition and plant reproductive success in diverse co‐flowering communities.",10738526b7a883caa08d359d83eaabc103b0b988,,0
https://doi.org/10.1086/674965,Conflicting Selection in the Course of Adaptive Diversification: The Interplay between Mutualism and Intraspecific Competition,,11f3b2add3c943b418776e03ab61ed02c02e3258,,0
https://doi.org/10.1890/04-1136,ECOLOGICAL MECHANISMS OF A RESOURCE POLYMORPHISM IN ZENAIDA DOVES OF BARBADOS,"Despite the important place of resource polymorphisms in ecological and evolutionary theories, the reason why a group of individuals sharing a common environment should diverge in the use of the resources remains poorly known. Given the existence of distinct open niches and the relaxation of interspecific competition, niche theory suggests two possible mechanisms: resource competition between conspecifics and trade-offs in resource use efficiency. We investigated the importance of these explanations in a foraging polymorphism recently developed by Zenaida Doves (Zenaida aurita) on the West Indian island of Barbados. In this polymorphism, individuals either aggressively defend feeding territories from conspecifics or feed in large unaggressive groups with conspecifics. Com- bining field observations and a cage experiment, we found no evidence that the polymor- phism is primarily driven by age- or sex-related differences, or that it results from mor- phological feeding specializations or dietary preferences. Instead, our results support the hypothesis that individual specializations arise from contest competition. In the study area, competition for territories was intense, with very little undefended space left between territories and owners frequently involved in territorial contests. Replacement of territory holders from year to year was low compared to the number of potential recruits, implying that many doves were incapable of securing a territory. Approximately half the doves at territorial sites did not hold a territory but wandered between them as floaters. Compared with territory holders, floaters were smaller and had shorter wings, traits that in this species mediate territory defense. Yet floaters did not differ from group feeding doves on these morphological traits. This suggests that group feeders are floaters that shift to an alternative resource. The new resource appears to be suboptimal, as indicated by the fact that group feeders were in worse body condition than doves from the territorial sites. Taken together, our results suggest that the resource polymorphism in Zenaida Doves is primarily driven by competition for territories, which forces less competitive individuals to use alternative, subobtimal resources.",13274411bc0c20768eadd7f9a08dd4bcb6d2ff98,,0
https://doi.org/,pollution affects fish community structure and alters evolutionary trajectories of invasive guppies (,,13e9286f1ff1b6fb46f4a7a376230eafde602e38,,0
https://doi.org/,Perspective: kinds of trait-mediated indirect effects in ecological communities. A synthesis,,1478b9ecc977caea764a0ab350b6342329b3ca53,,0
https://doi.org/10.1073/pnas.2103162118,Growth–defense trade-offs shape population genetic composition in an iconic forest tree species,"Significance Genetic diversity is critical for ecological resilience and is maintained when different traits are advantageous in different environments. Traits are not entirely independent, however: When trade-offs occur, selection on one trait may indirectly act on another. Here we examine how environmentally mediated selection for growth interacts with a trade-off between growth and herbivore defense in experimental aspen stands. We show that even an environmentally fixed trait trade-off can lead to real-time divergence in population genetic composition between environments. The underlying growth–defense trade-off led to an eco-evolutionary dynamic wherein high-competition environments selected for fast-growing trees and thus ultimately selected against herbivore resistance. This discovery reveals how patterns of genetic covariation, coupled with environmental variation, can link ecological and evolutionary processes. All organisms experience fundamental conflicts between divergent metabolic processes. In plants, a pivotal conflict occurs between allocation to growth, which accelerates resource acquisition, and to defense, which protects existing tissue against herbivory. Trade-offs between growth and defense traits are not universally observed, and a central prediction of plant evolutionary ecology is that context-dependence of these trade-offs contributes to the maintenance of intraspecific variation in defense [Züst and Agrawal, Annu. Rev. Plant Biol., 68, 513–534 (2017)]. This prediction has rarely been tested, however, and the evolutionary consequences of growth–defense trade-offs in different environments are poorly understood, especially in long-lived species [Cipollini et al., Annual Plant Reviews (Wiley, 2014), pp. 263–307]. Here we show that intraspecific trait trade-offs, even when fixed across divergent environments, interact with competition to drive natural selection of tree genotypes corresponding to their growth–defense phenotypes. Our results show that a functional trait trade-off, when coupled with environmental variation, causes real-time divergence in the genetic architecture of tree populations in an experimental setting. Specifically, competitive selection for faster growth resulted in dominance by fast-growing tree genotypes that were poorly defended against natural enemies. This outcome is a signature example of eco-evolutionary dynamics: Competitive interactions affected microevolutionary trajectories on a timescale relevant to subsequent ecological interactions [Brunner et al., Funct. Ecol. 33, 7–12 (2019)]. Eco-evolutionary drivers of tree growth and defense are thus critical to stand-level trait variation, which structures communities and ecosystems over expansive spatiotemporal scales.",14c9352609fd2cfb8e78eddf51613281890ad75b,,0
https://doi.org/10.1007/B76710_16,Simple and Complex Interactions,,14f0a321705daba23d5dea5b73160b591f6b929b,,0
https://doi.org/10.4238/gmr16019176,"MNS, Duffy, and Kell blood groups among the Uygur population of Xinjiang, China.","Human blood groups are a significant resource for patients, leading to a fierce international competition in the screening of rare blood groups. Some rare blood group screening programs have been implemented in western countries and Japan, but not particularly in China. Recently, the genetic background of ABO and Rh blood groups for different ethnic groups or regions in China has been focused on increasingly. However, rare blood groups such as MN, Duffy, Kidd, MNS, and Diego are largely unexplored. No systematic reports exist concerning the polymorphisms and allele frequencies of rare blood groups in China's ethnic minorities such as Uygur and Kazak populations of Xinjiang, unlike those on the Han population. Therefore, this study aimed to investigate the allele frequencies of rare blood groups, namely, MNS, Duffy, Kell, Dombrock, Diego, Kidd, Scianna, Colton, and Lutheran in the Uygur population of Xinjiang Single specific primer-polymerase chain reaction was performed for genotyping and statistical analysis of 9 rare blood groups in 158 Uygur individuals. Allele frequencies were compared with distribution among other ethnic groups. Observed and expected values of genotype frequencies were compared using the chi-square test. Genotype frequencies obeyed the Hardy-Weinberg equilibrium (P > 0.5) and allele frequencies were stable. Of all subjects detected, 4 cases carried the rare phenotype S-s- of MNS blood group (frequency of 0.0253), and 1 case carried the phenotype Jka-b- (frequency of 0.0063). Frequencies of the four groups, MNS, Duffy, Dombrock, and Diego, in the Uygur population differed from those in other ethnic groups. Gene distribution of the Kell, Kidd, and Colton was similar to that in Tibetan and Han populations, though there were some discrepancies. Gene distribution of Scianna and Lutheran groups showed monomorphism similar to that in Tibetan and Han populations. These findings could contribute to the investigation of the origin, evolution, and hematology of Uygur population of Xinjiang and assist in screening of rare blood groups in ethnic minorities, meeting of clinical blood supply demands, and building of the national rare blood group library.",158e4ffbb1677a2b19c2c82d5491c3d269cd210c,,0
