Index,Title,DOI,Points
8436,Intraguild predation in larval parasitoids: implications for coexistence,https://doi.org/10.1046/j.1365-2656.2002.00660.x,153.07692307692307
8545,Intraguild Predation Among Three Common Coccinellids (Coleoptera: Coccinellidae) in China: Detection Using DNA-Based Gut-Content Analysis,https://doi.org/10.1093/ee/nvw154,150.0
8801,Open Access: Intraguild predation between Pristionchus pacificus and Caenorhabditis elegans: a complex interaction with the potential for aggressive behaviour,https://doi.org/10.1201/9781003239758-25,150.0
8586,Interactions between branchiate mole salamanders (Ambystoma talpoideum) and lesser sirens (Siren intermedia): asymmetrical competition and intraguild predation,https://doi.org/10.1163/156853899x00141,148.57142857142858
8434,Intraguild predation and competition: an analysis of net growth shifts in larval amphibian prey,https://doi.org/10.1139/z88-262,146.0
933,Trait-mediated indirect interactions in invasions: unique behavioral responses of an invasive ant to plant nectar,https://doi.org/10.1890/es11-00145.1,144.6153846153846
7794,Competition between juvenile striped bass and bluefish: resource partitioning and growth rate,https://doi.org/10.3354/meps234191,143.57142857142858
7310,"You can hide but you can’t run: apparent competition, predator responses and the decline of Arctic ground squirrels in boreal forests of the southwest Yukon",https://doi.org/10.7717/peerj.2303,137.77777777777777
103,Multitrophic Higher-Order Interactions Modulate Species Persistence,https://doi.org/10.1086/729222,136.25
7316,"Tri‐trophic interactions among <i>Fopius arisanus</i>, Tephritid species and host plants suggest apparent competition",https://doi.org/10.1002/ece3.9742,135.71428571428572
7363,"Peer Review #2 of ""You can hide but you can’t run: apparent competition, predator responses and the decline of Arctic ground squirrels in boreal forests of the southwest Yukon (v0.1)""",https://doi.org/10.7287/peerj.2303v0.1/reviews/2,128.75
7364,"Peer Review #1 of ""You can hide but you can’t run: apparent competition, predator responses and the decline of Arctic ground squirrels in boreal forests of the southwest Yukon (v0.1)""",https://doi.org/10.7287/peerj.2303v0.1/reviews/1,128.75
7365,"Peer Review #1 of ""You can hide but you can’t run: apparent competition, predator responses and the decline of Arctic ground squirrels in boreal forests of the southwest Yukon (v0.2)""",https://doi.org/10.7287/peerj.2303v0.2/reviews/1,128.75
8398,Interactions between a hunting spider and a web‐builder: consequences of intraguild predation and cannibalism for prey suppression,https://doi.org/10.1111/j.0307-6946.2004.00628.x,128.0
8464,Competition and Intraguild Predation Among Three Species of Coccinellids (Coleoptera: Coccinellidae),https://doi.org/10.1603/008.102.0310,127.0
8952,A suite of prey traits determine predator and nutrient enrichment effects in a tri‐trophic food chain,https://doi.org/10.1890/es13-00065.1,127.0
8371,INTRAGUILD PREDATION DIMINISHED IN COMPLEX-STRUCTURED VEGETATION: IMPLICATIONS FOR PREY SUPPRESSION,https://doi.org/10.1890/0012-9658(2002)083[0643:ipdics]2.0.co;2,125.55555555555556
10204,"ECOLOGY OF ROCKY SUBTIDAL COMMUNITIES: THE ROLE OF MODIOLUS MODIOLUS (L) AND THE INFLUENCE OF DISTURBANCE, COMPETITION, AND MUTUALISM",,122.66666666666667
8353,Evaluating the effects of trophic complexity on a keystone predator by disassembling a partial intraguild predation food web,https://doi.org/10.1111/j.1365-2656.2011.01906.x,121.17647058823529
8466,Evaluating the effects of trophic complexity on a keystone predator by disassembling a partial intraguild predation food web,https://doi.org/10.1111/j.1365-2656.2011.01906.x,121.17647058823529
7875,"Competition between cheatgrass and bluebunch wheatgrass is altered by temperature, resource availability, and atmospheric CO2 concentration",https://doi.org/10.1007/s00442-017-4046-6,120.0
8549,Response of Coccinellid Larvae to Conspecific and Heterospecific Larval Tracks: A Mechanism That Reduces Cannibalism and Intraguild Predation,https://doi.org/10.1603/en10211,120.0
8601,Intraguild predation between spawning smallmouth bass (<i>Micropterus dolomieu)</i> and nest‐raiding crayfish (<i>Orconectes rusticus)</i>: implications for bass nesting success,https://doi.org/10.1111/fwb.12215,118.33333333333333
7347,Winter tick sharing between ungulates in the Greater Yellowstone Ecosystem and implications for apparent competition,https://doi.org/10.1002/ecs2.70129,117.14285714285714
8527,Tigers eating tigers: evidence of intraguild predation operating in an assemblage of tiger beetles,https://doi.org/10.1046/j.1365-2311.2001.00333.x,115.88235294117646
7277,"Predator‐mediated apparent competition between an introduced grass, <i>Agrostis capillaris</i>, and a native fern, <i>Botrychium australe</i> (Ophioglossaceae), in New Zealand",https://doi.org/10.1034/j.1600-0706.2002.960111.x,115.0
8697,Cannibalism and intraguild predation of phytoseiid mites Neoseiulus barkeri and Neoseiulus cucumeris,,114.28571428571429
8500,Temporal shifts in intraguild predation pressure between beluga whales and Greenland halibut in a changing Arctic,https://doi.org/10.1098/rsbl.2017.0433,113.75
8502,"Intraguild predation, activity patterns, growth and longitudinal distribution in running water odonate larvae",https://doi.org/10.1127/archiv-hydrobiol/151/2001/1,113.75
8792,"Supplementary material from ""Temporal shifts in intraguild predation pressure between beluga whales and Greenland halibut in a changing Arctic""",https://doi.org/10.6084/m9.figshare.c.3917944.v2,113.75
8804,Beluga-Halibut-Si-Data from Temporal shifts in intraguild predation pressure between beluga whales and Greenland halibut in a changing Arctic,https://doi.org/10.6084/m9.figshare.5555152.v1,113.75
8809,Beluga-Halibut-Si-Data from Temporal shifts in intraguild predation pressure between beluga whales and Greenland halibut in a changing Arctic.,https://doi.org/10.6084/m9.figshare.5555152,113.75
8469,Laboratory studies on intraguild predation and cannibalism among coccinellid larvae (Coleoptera: Coccinellidae),https://doi.org/10.14411/eje.2012.046,113.63636363636364
8797,Intraguild predation between two predatory mites Neoseiulus cucumeris Oudemans (Phytoseiidae) and Blattisocius dentriticus Berlese (Blattisociidae),https://doi.org/10.11646/zoosymposia.22.1.71,112.3076923076923
8914,"Trophic position, elemental ratios and nitrogen transfer in a planktonic host–parasite–consumer food chain including a fungal parasite",https://doi.org/10.1007/s00442-020-04721-w,112.0
7266,Predatory fishes affect trophic cascades and apparent competition in temperate reefs,https://doi.org/10.1098/rsbl.2010.0034,111.66666666666667
7854,Trait-Mediated Effects of Parasitic Phorid Flies (Diptera: Phoridae) on Ant (Hymenoptera: Formicidae) Competition and Resource Access in Coffee Agro-ecosystems,https://doi.org/10.1603/0046-225x(2005)034[1089:teoppf]2.0.co;2,111.11111111111111
7896,Trait-Mediated Effects of Parasitic Phorid Flies (Diptera: Phoridae) on Ant (Hymenoptera: Formicidae) Competition and Resource Access in Coffee Agro-ecosystems,https://doi.org/10.1093/ee/34.5.1089,111.11111111111111
7966,"Response of a mesocarnivore community to a new food resource: recognition, exploitation, and interspecific competition",https://doi.org/10.1007/s10344-022-01597-4,111.11111111111111
10181,Intraspecific competition favors ant–plant protective mutualism,https://doi.org/10.1111/1442-1984.12331,111.11111111111111
8163,Comparative diets and prey resource competition between early‐juvenile common snook <scp><i>Centropomus undecimalis</i></scp> and non‐native pike killifish <scp><i>Belonesox belizanus</i></scp>,https://doi.org/10.1111/jfb.15454,110.0
7548,Food as a Limited Resource in Competition between Two Species of Terrestrial Salamanders,https://doi.org/10.2307/1934249,109.23076923076923
8535,Intraguild predation and interference by the mealybug predator<i>Cryptolaemus montrouzieri</i>on the parasitoid<i>Leptomastix dactylopii</i>,https://doi.org/10.1080/09583150701596305,108.57142857142857
7243,HERBIVORE-MEDIATED APPARENT COMPETITION BETWEEN TWO SALT MARSH FORBS,https://doi.org/10.1890/0012-9658(2003)084[1517:hacbts]2.0.co;2,107.14285714285714
8507,Biodiversity Loss following the Introduction of Exotic Competitors: Does Intraguild Predation Explain the Decline of Native Lady Beetles?,https://doi.org/10.1371/journal.pone.0084448,106.92307692307692
8687,Impact of<i>Cheiracanthium pelasgicum</i>(Araneae: Miturgidae) and<i>Chrysoperla carnea</i>(Neuroptera: Chrysopidae) intraguild predation on the potential control of cotton pest<i>Helicoverpa armigera</i>(Lepidoptera: Noctuidae),https://doi.org/10.1080/09583157.2013.855167,105.55555555555556
8976,Arsenic speciation in low-trophic marine food chain – An arsenic exposure study on microalgae (Diacronema lutheri) and blue mussels (Mytilus edulis L.),https://doi.org/10.1016/j.envpol.2023.122176,105.0
2075,Gene amplification and microsatellite polymorphism underlie a recent insect host shift,https://doi.org/10.1073/pnas.1314122110,104.28571428571429
2958,Novel Genetic Polymorphisms That Further Delineate the Phylogeny of the <i>Mycobacterium tuberculosis</i> Complex,https://doi.org/10.1128/jb.01783-05,104.28571428571429
8199,Resource and non-resource root competition among trees of different successional status,,104.16666666666667
8428,Leaf pubescence mediates intraguild predation between predatory mites,https://doi.org/10.1111/j.0030-1299.2007.15895.x,103.07692307692308
8622,Leaf pubescence mediates intraguild predation between predatory mites,https://doi.org/10.1111/j.2007.0030-1299.15895.x,103.07692307692308
895,"DIVERSE TRAIT-MEDIATED INTERACTIONS IN A MULTI-PREDATOR, MULTI-PREY COMMUNITY",https://doi.org/10.1890/0012-9658(2006)87[1131:dtiiam]2.0.co;2,102.85714285714286
8717,Super-predation and intraguild interactions in a multi-predator-one-prey system alter the abundance and behaviour of green peach aphid (Hemiptera: Aphididae),https://doi.org/10.4039/tce.2020.7,102.85714285714286
256,Multitrophic higher-order interactions modulate species persistence,https://doi.org/10.1101/2021.11.18.469079,102.5
8360,Can crabs kill like a keystone predator? A field-test of the effects of crab predation on mussel mortality on a northeast Pacific rocky shore,https://doi.org/10.1371/journal.pone.0183064,102.0
8510,Comparison of predator–prey interactions with and without intraguild predation by manipulation of the nitrogen source,https://doi.org/10.1111/j.1600-0706.2013.00736.x,101.53846153846153
1893,Pollinator‐mediated selection on a flower color polymorphism in experimental populations of <i>Antirrhinum</i> (Scrophulariaceae),https://doi.org/10.2307/2657109,100.0
7864,Resource matching across habitats is limited by competition at patch scales in an estuarine-opportunist fish,https://doi.org/10.1139/f04-235,100.0
8286,Resource Mediated Competition of two South Texas Natives: Acacia berlandieri and Trichloris pluriflora,https://doi.org/10.1038/npre.2009.3774,99.04761904761905
7946,Resource partitioning and exploitative competition in stem-galling midges mediated by the host plant,https://doi.org/10.1111/j.1570-7458.2006.00364.x,98.75
8978,Higher reproductive performance of a piscivorous avian predator feeding on lower trophic-level diets on ponds with shorter food chains,https://doi.org/10.1007/s10336-021-01910-z,98.0
8288,Resource Mediated Competition of two South Texas Natives: Acacia berlandieri and Trichloris pluriflora,https://doi.org/10.1038/npre.2009.3774.1,97.61904761904762
8699,Competition and intraguild egg predation among freshwater snails: re‐examining the mechanism of interspecific interactions,https://doi.org/10.1111/j.0030-1299.2007.15883.x,96.66666666666667
8719,Competition and intraguild egg predation among freshwater snails: re-examining the mechanism of interspecific interactions,https://doi.org/10.1111/j.2007.0030-1299.15883.x,96.66666666666667
8660,Cannibalism and intraguild predation between endemic and introduced coccidophagous lady beetles (Coleoptera: Coccinellidae),https://doi.org/10.1111/aen.12589,95.83333333333333
8433,Intraguild predation may explain an amphipod replacement: evidence from laboratory populations,https://doi.org/10.1111/j.1469-7998.1999.tb01216.x,94.44444444444444
8647,Intraguild predation may explain an amphipod replacement: evidence from laboratory populations,https://doi.org/10.1017/s0952836999009802,94.44444444444444
8636,Intraguild Predation and Competition Mediate Stage-Structured Interactions between Wood Frog (Rana sylvatica) and Upland Chorus Frog (Pseudacris feriarum) Larvae,https://doi.org/10.1643/0045-8511(2007)7[131:ipacms]2.0.co;2,93.33333333333333
8247,"Resource Use of Native Bees: Understanding Roles of Preference, Nutrition and Competition",,91.85185185185185
5039,Assays to Detect β-Tubulin Codon 200 Polymorphism in Trichuris trichiura and Ascaris lumbricoides,https://doi.org/10.1371/journal.pntd.0000397,91.25
7307,Indirect facilitation between prey promotes asymmetric apparent competition,https://doi.org/10.1111/1365-2656.13768,90.0
7887,Effects of resource heterogeneity and environmental disturbance on the growth performance and interspecific competition of wetland clonal plants,https://doi.org/10.1016/j.gecco.2020.e00914,90.0
8420,"SIZE DEPENDENT INTRAGUILD PREDATION AND CANNIBALISM IN COEXISTING WOLF SPIDERS (ARANEAE, LYCOSIDAE)",https://doi.org/10.1636/ct05-10.1,90.0
8718,Size-Dependent Intraguild Reciprocal Predation between Helice Tridens De Haan and H. Japonica Sakai and Yatsuzuka (Decapoda: Grapsidae) as Analyzed in Field Experiments,https://doi.org/10.1651/s-2645.1,90.0
7287,Temperature and depth mediate resource competition and apparent competition between <i>Mysis diluviana</i> and kokanee,https://doi.org/10.1890/14-1822.1,89.0
7546,Temperature and depth mediate resource competition and apparent competition between <i>Mysis diluviana</i> and kokanee,https://doi.org/10.1890/14-1822.1,89.0
8532,Plant quality effects on intraguild predation between <i>Orius laevigatus</i> and <i>Aphidoletes aphidimyza</i>,https://doi.org/10.1111/j.1570-7458.2010.00982.x,89.0
8691,Impact of intraspecific and intraguild predation on predator invasion and coexistence. Can exotic ladybeetles displace native species,,88.66666666666667
931,Moving beyond linear food chains: trait-mediated indirect interactions in a rocky intertidal food web,https://doi.org/10.1098/rspb.2016.2590,88.0
8646,Competitive Plant-Mediated and Intraguild Predation Interactions of the Invasive Spodoptera frugiperda and Resident Stemborers Busseola fusca and Chilo partellus in Maize Cropping Systems in Kenya,https://doi.org/10.3390/insects13090790,88.0
8706,Slow-Release Sachets of Neoseiulus cucumeris Predatory Mites Reduce Intraguild Predation by Dalotia coriaria in Greenhouse Biological Control Systems,https://doi.org/10.3390/insects6020489,88.0
8440,The roles of habitat and intraguild predation by coyotes on the spatial dynamics of kit foxes,https://doi.org/10.1002/ecs2.1749,86.36363636363636
901,Behavioral responses to environmental change alter direct and indirect trait-mediated interactions,https://doi.org/10.1139/z06-076,85.71428571428571
8374,Intraguild Predation and Competition Among Desert Scorpions,https://doi.org/10.2307/1939264,85.71428571428571
7542,Nematode Interactions on Beetle Hosts Indicate a Role of Mouth-Form Plasticity in Resource Competition,https://doi.org/10.3389/fevo.2021.752695,85.0
8703,Coexistence of top predators in headwater streams : pathways of intraguild predation between Pacific Giant salamander larvae and cutthroat trout,,84.0
7254,Differential impact of a shared nematode parasite on two gamebird hosts: implications for apparent competition,https://doi.org/10.1017/s0031182001007247,83.75
10188,Competition hierarchies among ants and predation by birds jointly determine the strength of multi-species ant-aphid mutualisms,https://doi.org/10.1111/j.1600-0706.2009.18163.x,83.33333333333333
7655,Interspecific Resource Competition Effects on Fisheries Revenue,https://doi.org/10.1371/journal.pone.0053352,83.07692307692308
8571,"Asymmetric intraguild predation of Harmonia axyridis (Pallas, 1773) (Coleoptera: Coccinellidae) on a native Coccinellidae guild",https://doi.org/10.1590/1806-9665-rbent-2019-69,82.85714285714286
8950,Alleviative Effects of C<sub>60</sub> on the Trophic Transfer of Cadmium along the Food Chain in Aquatic Environment,https://doi.org/10.1021/acs.est.9b01636,82.5
7328,Host–enemy interactions provide limited biotic resistance for a range‐expanding species via reduced apparent competition,https://doi.org/10.1111/ddi.13763,82.3076923076923
8557,"Comparative population structure, abundance and vertical distribution of six copepod species in the North Atlantic: Evidence for intraguild predation?",https://doi.org/10.1080/17451000600865321,82.22222222222223
8392,Intraguild Predation and Cannibalism among Larvae of Detritivorous Caddisflies in Subalpine Wetlands,https://doi.org/10.2307/2265743,81.53846153846153
8505,"Cannibalism and intraguild predation in the phytoseiid mites Typhlodromips swirskii, Euseius scutalis and Typhlodromus athiasae (Acari: Phytoseiidae).",,81.25
7666,Exploitation Competition in Mobile Grazers: Trade‐offs in Use of a Limited Resource,https://doi.org/10.2307/2265618,80.9090909090909
7797,Environmental resource interactions affect red raspberry growth and its competition with white spruce,https://doi.org/10.1139/x99-078,80.0
8518,Intraguild Predation between Lady Beetles and Lacewings: Outcomes and Consequences Vary with Focal Prey and Arena of Interaction,https://doi.org/10.1603/an11165,80.0
7874,Competition alters seasonal resource selection and promotes use of invasive shrubs by an imperiled native cottontail,https://doi.org/10.1002/ece3.4580,79.0909090909091
8664,Symbiont-conferred immunity interacts with effects of parasitoid genotype and intraguild predation to affect aphid immunity in a clone-specific fashion,https://doi.org/10.1186/s12862-022-01991-1,79.0
7267,Native generalist herbivores promote invasion of a chemically defended seaweed via refuge‐mediated apparent competition,https://doi.org/10.1111/ele.12072,78.57142857142857
7999,Evaluation of food competition and resource partitioning of recruiting fish with permanent residents in a seagrass habitat,https://doi.org/10.1080/00288330.2019.1661259,78.33333333333333
8491,Intraguild predation among ladybeetles and a green lacewing: do the larval spines of <i>Curinus coeruleus</i>(Coleoptera: Coccinellidae) serve a defensive function?,https://doi.org/10.1079/ber2003269,78.0
8936,Behavioural responses to chemical cues of predation risk in a three-trophic-level Baltic Sea food chain,https://doi.org/10.3354/meps165137,78.0
8094,Test of Resource Competition Theory Between Microalga and Macroalga Under Phosphate Limitation,,77.14285714285714
8381,Intraguild Predation and Competition Between Larval Dragonflies: Direct and Indirect Effects on Shared Prey,https://doi.org/10.2307/1939515,76.15384615384616
8461,The dynamics of intraguild predation in Chrysomya albiceps Wied. (Diptera: Calliphoridae): interactions between instars and species under different abundances of food,https://doi.org/10.1590/s1519-566x2006000600009,75.0
8708,"Larval Cannibalism and Intraguild Predation Between the Introduced Green Lacewing,<i>Chrysoperla carnea</i>, and the Indigenous Trash-Carrying Green Lacewing,<i>Mallada desjardinsi</i>(Neuroptera: Chrysopidae), as a Case Study of Potential Nontarget Effect Assessment",https://doi.org/10.1093/ee/35.5.1298,74.54545454545455
8144,Temporal habitat partitioning and resource competition between congenerics: Testing for density-dependent growth and mortality in estuarine shrimp,https://doi.org/10.1371/journal.pone.0316219,74.44444444444444
7526,Potential for Resource Competition between Eurasian Ruffe and Yellow Perch: Growth and RNA Responses in Laboratory Experiments,https://doi.org/10.1577/1548-8659(2000)129<1331:pfrcbe>2.0.co;2,74.0
8438,"Intraguild predation between erigonid spiders, lacewing larvae and carabids",https://doi.org/10.1111/j.1439-0418.1998.tb01479.x,73.0
8946,Nematodes as Important Source for Omega-3 Long-Chain Fatty Acids in the Soil Food Web and the Impact in Nutrition for Higher Trophic Levels,https://doi.org/10.3389/fevo.2018.00096,72.72727272727273
8501,"The Quality of Nonprey Food Affects Cannibalism, Intraguild Predation, and Hyperpredation in Two Species of Phytoseiid Mites",https://doi.org/10.1093/jee/tox301,72.5
8609,Influence of density on intraguild predation of aquatic Hemiptera (Heteroptera): implications in biological control of mosquito,https://doi.org/10.4081/jear.2014.1977,72.5
7325,Using predator-prey theory to predict outcomes of a broad-scale test of apparent competition,https://doi.org/10.26686/wgtn.12960971,70.9090909090909
7351,Using predator-prey theory to predict outcomes of a broad-scale test of apparent competition,https://doi.org/10.26686/wgtn.12960971.v1,70.9090909090909
7617,Resource competition drives an invasion‐replacement event among shrew species on an island,https://doi.org/10.1111/1365-2656.13855,70.83333333333333
7293,Snow Leopard Dietary Preferences and Livestock Predation Revealed by Fecal DNA Metabarcoding: No Evidence for Apparent Competition Between Wild and Domestic Prey,https://doi.org/10.3389/fevo.2021.783546,70.71428571428571
6681,Cross‐species amplification of cassava (<i>Manihot esculenta</i>) (Euphorbiaceae) microsatellites: allelic polymorphism and degree of relationship,https://doi.org/10.2307/2656741,70.0
7873,Photosynthetic tolerance to non‐resource stress influences competition importance and intensity in an invaded estuary,https://doi.org/10.1002/ecy.2214,70.0
8160,"Narrow Dietary Niche With High Overlap Between Snow Leopards and Himalayan Wolves Indicates Potential for Resource Competition in Shey Phoksundo National Park, Nepal",https://doi.org/10.1002/ece3.70873,70.0
7305,Effects of male targeted harvest regimes on prey switching by female mountain lions: Implications for apparent competition on declining secondary prey,https://doi.org/10.1016/j.biocon.2015.09.006,68.88888888888889
7868,Resource use by juvenile brown trout and<scp>A</scp>lpine bullhead: influence of interspecific versus intraspecific competition,https://doi.org/10.1111/eff.12072,67.77777777777777
8465,Feeding under high risk of intraguild predation: vigilance patterns of two medium-sized generalist predators,https://doi.org/10.1644/13-mamm-a-125,67.77777777777777
8683,"Aphid alarm pheromone alters larval behaviour of the predatory gall midge, <i>Aphidoletes aphidimyza</i> and decreases intraguild predation by anthocorid bug, <i>Orius laevigatus</i>",https://doi.org/10.1017/s0007485321000122,67.77777777777777
7278,Herbivore density mediates the indirect effect of herbivores on plants via induced resistance and apparent competition,https://doi.org/10.1002/ecs2.1218,66.66666666666667
7284,Moose response to high‐elevation forestry: Implications for apparent competition with endangered caribou,https://doi.org/10.1002/jwmg.21380,65.83333333333333
7341,HERBIVORE-MEDIATED APPARENT COMPETITION BETWEEN TWO,,65.71428571428571
8564,Impacts of Intraguild Predation on Arctic Copepod Communities,https://doi.org/10.3389/fmars.2016.00185,65.55555555555556
8791,Resource supply and intraspecific variation in inducible defense determine predator–prey interactions in an intraguild predation food web,https://doi.org/10.1016/j.ejop.2024.126114,65.55555555555556
8479,Intraguild predation in a structured habitat: distinguishing multiple‐predator effects from competitor effects,https://doi.org/10.1890/08-1225.1,65.0
